"root_id","redcap_data_source","record_id"
1,1,"1001"
2,1,"1002"
3,1,"1003"
4,1,"1004"
5,1,"1005"
6,1,"1006"
7,1,"1007"
8,1,"1008"
9,1,"1009"
10,1,"1010"
11,1,"1011"
12,1,"1012"
13,1,"1013"
14,1,"1014"
15,1,"1015"
16,1,"1016"
17,1,"1017"
18,1,"1018"
19,1,"1019"
20,1,"1020"
21,1,"1021"
22,1,"1022"
23,1,"1023"
24,1,"1024"
25,1,"1025"
26,1,"1026"
27,1,"1027"
28,1,"1028"
29,1,"1029"
30,1,"1030"
31,1,"1031"
32,1,"1032"
33,1,"1033"
34,1,"1034"
35,1,"1035"
36,1,"1036"
37,1,"1037"
38,1,"1038"
39,1,"1039"
40,1,"1040"
41,1,"1041"
42,1,"1042"
43,1,"1043"
44,1,"1044"
45,1,"1045"
46,1,"1046"
47,1,"1047"
48,1,"1048"
49,1,"1049"
50,1,"1050"
51,1,"1051"
52,1,"1052"
53,1,"1053"
54,1,"1054"
55,1,"1055"
56,1,"1056"
57,1,"1057"
58,1,"1058"
59,1,"1059"
60,1,"1060"
61,1,"1061"
62,1,"1062"
63,1,"1063"
64,1,"1064"
65,1,"1065"
66,1,"1066"
67,1,"1067"
68,1,"1068"
69,1,"1069"
70,1,"1070"
71,1,"1071"
72,1,"1072"
73,1,"1073"
74,1,"1074"
75,1,"1075"
76,1,"1076"
77,1,"1077"
78,1,"1078"
79,1,"1079"
80,1,"1080"
81,1,"1081"
82,1,"1082"
83,1,"1083"
84,1,"1084"
85,1,"1085"
86,1,"1086"
87,1,"1087"
88,1,"1088"
89,1,"1089"
90,1,"1090"
91,1,"1091"
92,1,"1092"
93,1,"1093"
94,1,"1094"
95,1,"1095"
96,1,"1096"
97,1,"1097"
98,1,"1098"
99,1,"1099"
100,1,"1100"
